Id,mean_exam_points
13580,79.0
13581,58.400001525878906
13582,61.83333206176758
13583,55.45454406738281
13584,79.77777862548828
13585,87.22222137451172
13586,59.33333206176758
13587,51.875
13588,55.20000076293945
13589,93.0
13590,85.33333587646484
13591,56.14285659790039
13592,90.75
13593,76.5999984741211
13594,87.22222137451172
13595,70.0999984741211
13596,50.875
13597,51.599998474121094
13598,82.0
13599,67.57142639160156
13600,53.88888931274414
13601,67.77777862548828
13602,52.5
13603,58.0
13604,59.66666793823242
13605,63.0
13606,62.33333206176758
13607,57.25
13608,57.77777862548828
13609,68.5999984741211
13610,55.57143020629883
13611,65.5999984741211
13612,58.25
13613,73.4000015258789
13614,52.79999923706055
13615,59.33333206176758
13616,87.0
13617,67.80000305175781
13618,50.83333206176758
13619,44.20000076293945
13620,64.83333587646484
13621,87.83333587646484
13622,59.85714340209961
13623,68.0
13624,62.55555725097656
13625,44.400001525878906
13626,59.20000076293945
13627,87.83333587646484
13628,71.0
13629,56.400001525878906
13630,73.4000015258789
13631,47.16666793823242
13632,81.125
13633,67.77777862548828
13634,58.0
13635,68.55555725097656
13636,59.25
13637,73.14286041259766
13638,72.28571319580078
13639,54.5
13640,48.0
13641,84.19999694824219
13642,56.5
13643,62.33333206176758
13644,81.0
13645,41.42856979370117
13646,56.400001525878906
13647,63.599998474121094
13648,56.400001525878906
13649,78.0
13650,84.4000015258789
13651,79.77777862548828
13652,59.16666793823242
13653,56.125
13654,88.16666412353516
13655,43.33333206176758
13656,82.33333587646484
13657,50.0
13658,67.77777862548828
13659,54.375
13660,62.57143020629883
13661,55.400001525878906
13662,61.83333206176758
13663,58.125
13664,47.400001525878906
13665,47.125
13666,55.33333206176758
13667,83.4000015258789
13668,61.28571319580078
13669,50.625
13670,59.79999923706055
13671,88.5
13672,42.66666793823242
13673,90.375
13674,80.375
13675,52.125
13676,59.42856979370117
13677,50.625
13678,84.16666412353516
13679,54.375
13680,62.57143020629883
13681,59.25
13682,61.0
13683,57.88888931274414
13684,55.400001525878906
13685,87.125
13686,58.875
13687,44.16666793823242
13688,56.14285659790039
13689,61.88888931274414
13690,54.16666793823242
13691,70.42857360839844
13692,52.5
13693,52.83333206176758
13694,58.875
13695,51.28571319580078
13696,48.79999923706055
13697,50.33333206176758
13698,69.5999984741211
13699,84.5999984741211
13700,59.16666793823242
13701,53.66666793823242
13702,55.71428680419922
13703,61.66666793823242
13704,79.0
13705,40.875
13706,63.66666793823242
13707,37.400001525878906
13708,50.0
13709,71.80000305175781
13710,67.375
13711,61.88888931274414
13712,81.4000015258789
13713,76.33333587646484
13714,37.75
13715,73.4000015258789
13716,61.57143020629883
13717,76.375
13718,50.79999923706055
13719,64.83333587646484
13720,90.375
13721,51.83333206176758
13722,93.80000305175781
13723,49.57143020629883
13724,83.14286041259766
13725,52.5
13726,50.83333206176758
13727,40.875
13728,64.66666412353516
13729,59.42856979370117
13730,63.0
13731,38.16666793823242
13732,77.55555725097656
13733,88.19999694824219
13734,65.25
13735,88.125
13736,46.20000076293945
13737,49.57143020629883
13738,63.0
13739,87.125
13740,88.33333587646484
13741,67.0
13742,63.599998474121094
13743,72.28571319580078
13744,55.45454406738281
13745,67.0
13746,53.599998474121094
13747,67.375
13748,58.42856979370117
13749,59.55555725097656
13750,80.5
13751,59.25
13752,59.55555725097656
13753,71.80000305175781
13754,47.85714340209961
13755,51.5
13756,64.66666412353516
13757,72.28571319580078
13758,64.83333587646484
13759,56.125
13760,70.0999984741211
13761,49.57143020629883
13762,88.5
13763,50.625
13764,48.0
13765,68.0
13766,68.55555725097656
13767,71.0
13768,54.5
13769,66.4000015258789
13770,52.5
13771,55.71428680419922
13772,64.19999694824219
13773,49.20000076293945
13774,62.400001525878906
13775,65.125
13776,63.0
13777,54.16666793823242
13778,67.80000305175781
13779,60.5
13780,55.400001525878906
13781,59.599998474121094
13782,55.45454406738281
13783,54.375
13784,53.66666793823242
13785,87.80000305175781
13786,55.45454406738281
13787,64.85713958740234
13788,44.42856979370117
13789,50.0
13790,83.14286041259766
13791,50.14285659790039
13792,80.5
13793,43.33333206176758
13794,52.5
13795,65.4000015258789
13796,47.125
13797,90.375
13798,74.11111450195312
13799,53.0
13800,88.125
13801,66.80000305175781
13802,61.16666793823242
13803,47.125
13804,70.66666412353516
13805,49.57143020629883
13806,73.4000015258789
13807,61.28571319580078
13808,52.11111068725586
13809,83.4000015258789
13810,63.125
13811,38.28571319580078
13812,52.79999923706055
13813,50.66666793823242
13814,52.77777862548828
13815,52.16666793823242
13816,50.875
13817,65.25
13818,64.625
13819,79.66666412353516
13820,54.5
13821,87.83333587646484
13822,73.71428680419922
13823,88.16666412353516
13824,64.33333587646484
13825,71.0
13826,59.55555725097656
13827,51.28571319580078
13828,53.66666793823242
13829,47.66666793823242
13830,53.0
13831,56.0
13832,66.375
13833,86.14286041259766
13834,57.0
13835,66.80000305175781
13836,79.28571319580078
13837,62.20000076293945
13838,63.125
13839,84.0
13840,64.83333587646484
13841,58.875
13842,59.79999923706055
13843,38.28571319580078
13844,91.28571319580078
13845,70.0999984741211
13846,55.57143020629883
13847,80.0
13848,59.79999923706055
13849,59.25
13850,57.29999923706055
13851,59.33333206176758
13852,54.5
13853,78.85713958740234
13854,82.28571319580078
13855,86.14286041259766
13856,48.57143020629883
13857,65.125
13858,62.75
13859,64.19999694824219
13860,88.33333587646484
13861,69.80000305175781
13862,67.375
13863,56.14285659790039
13864,54.375
13865,71.80000305175781
13866,76.80000305175781
13867,64.83333587646484
13868,55.20000076293945
13869,66.0
13870,47.20000076293945
13871,53.0
13872,56.66666793823242
13873,69.25
13874,76.375
13875,65.85713958740234
13876,52.16666793823242
13877,66.375
13878,56.66666793823242
13879,69.77777862548828
13880,79.33333587646484
13881,65.0
13882,82.0
13883,65.4000015258789
13884,50.0
13885,56.14285659790039
13886,53.58333206176758
13887,54.375
13888,82.0
13889,66.375
13890,69.16666412353516
13891,87.0
13892,64.19999694824219
13893,87.625
13894,70.66666412353516
13895,55.33333206176758
13896,70.0
13897,66.4000015258789
13898,67.375
13899,59.83333206176758
13900,63.66666793823242
13901,55.20000076293945
13902,88.5
13903,54.375
13904,58.42856979370117
13905,47.599998474121094
13906,63.83333206176758
13907,45.66666793823242
13908,77.11111450195312
13909,61.28571319580078
13910,63.66666793823242
13911,57.5
13912,59.33333206176758
13913,81.125
13914,62.57143020629883
13915,48.0
13916,55.45454406738281
13917,38.28571319580078
13918,69.16666412353516
13919,66.77777862548828
13920,72.5
13921,37.75
13922,62.57143020629883
13923,86.14286041259766
13924,66.0
13925,68.5999984741211
13926,52.57143020629883
13927,55.20000076293945
13928,67.57142639160156
13929,50.625
13930,72.5
13931,55.20000076293945
13932,57.625
13933,58.42856979370117
13934,54.5
13935,58.0
13936,54.5
13937,38.16666793823242
13938,57.77777862548828
13939,83.4000015258789
13940,77.11111450195312
13941,77.11111450195312
13942,59.55555725097656
13943,85.875
13944,50.0
13945,46.20000076293945
13946,62.42856979370117
13947,71.5999984741211
13948,66.33333587646484
13949,70.19999694824219
13950,55.45454406738281
13951,50.400001525878906
13952,62.75
13953,80.0
13954,47.16666793823242
13955,56.42856979370117
13956,81.4000015258789
13957,58.79999923706055
13958,93.80000305175781
13959,69.4000015258789
13960,77.55555725097656
13961,59.42856979370117
13962,70.85713958740234
13963,65.0
13964,83.14286041259766
13965,44.79999923706055
13966,65.0
13967,54.375
13968,65.5999984741211
13969,46.57143020629883
13970,88.19999694824219
13971,52.125
13972,55.20000076293945
13973,55.45454406738281
13974,82.0
13975,60.5
13976,52.79999923706055
13977,53.58333206176758
13978,65.25
13979,90.75
13980,59.16666793823242
13981,56.0
13982,57.5
13983,87.625
13984,64.0
13985,50.0
13986,65.85713958740234
13987,65.85713958740234
13988,47.599998474121094
13989,70.19999694824219
13990,50.66666793823242
13991,64.85713958740234
13992,63.0
13993,65.57142639160156
13994,85.33333587646484
13995,83.4000015258789
13996,86.80000305175781
13997,81.125
13998,79.0
13999,66.71428680419922
14000,77.11111450195312
14001,60.11111068725586
14002,42.66666793823242
14003,93.80000305175781
14004,55.83333206176758
14005,81.0
14006,54.20000076293945
14007,54.16666793823242
14008,88.16666412353516
14009,59.85714340209961
14010,82.0
14011,42.375
14012,81.0
14013,53.0
14014,60.5
14015,67.77777862548828
14016,75.57142639160156
14017,88.16666412353516
14018,51.5
14019,88.19999694824219
14020,71.80000305175781
14021,44.71428680419922
14022,46.20000076293945
14023,62.599998474121094
14024,53.599998474121094
14025,53.66666793823242
14026,93.80000305175781
14027,64.5
14028,62.66666793823242
14029,80.66666412353516
14030,50.83333206176758
14031,82.0
14032,54.5
14033,88.77777862548828
14034,65.4000015258789
14035,87.0
14036,62.599998474121094
14037,44.79999923706055
14038,60.22222137451172
14039,62.88888931274414
14040,47.42856979370117
14041,68.4000015258789
14042,67.80000305175781
14043,76.80000305175781
14044,56.42856979370117
14045,75.57142639160156
14046,81.4000015258789
14047,59.79999923706055
14048,79.66666412353516
14049,51.44444274902344
14050,71.80000305175781
14051,63.0
14052,55.400001525878906
14053,62.75
14054,64.83333587646484
14055,50.875
14056,53.599998474121094
14057,54.75
14058,63.0
14059,70.42857360839844
14060,92.57142639160156
14061,65.5999984741211
14062,66.875
14063,67.57142639160156
14064,46.57143020629883
14065,61.33333206176758
14066,80.375
14067,63.099998474121094
14068,61.66666793823242
14069,64.33333587646484
14070,56.14285659790039
14071,47.599998474121094
14072,90.75
14073,61.33333206176758
14074,75.66666412353516
14075,49.20000076293945
14076,67.16666412353516
14077,61.20000076293945
14078,75.80000305175781
14079,63.14285659790039
14080,66.66666412353516
14081,59.20000076293945
14082,70.42857360839844
14083,58.125
14084,68.0
14085,67.375
14086,68.14286041259766
14087,87.14286041259766
14088,87.80000305175781
14089,42.375
14090,52.83333206176758
14091,59.33333206176758
14092,76.80000305175781
14093,49.57143020629883
14094,62.55555725097656
14095,50.33333206176758
14096,53.88888931274414
14097,62.33333206176758
14098,64.33333587646484
14099,68.4000015258789
14100,75.57142639160156
14101,69.77777862548828
14102,77.80000305175781
14103,55.83333206176758
14104,44.79999923706055
14105,87.125
14106,69.80000305175781
14107,85.33333587646484
14108,59.79999923706055
14109,80.0
14110,67.375
14111,57.88888931274414
14112,44.400001525878906
14113,58.83333206176758
14114,87.0
14115,65.4000015258789
14116,49.625
14117,66.875
14118,60.22222137451172
14119,65.25
14120,68.4000015258789
14121,88.5
14122,49.20000076293945
14123,55.400001525878906
14124,56.42856979370117
14125,61.16666793823242
14126,79.5
14127,70.0999984741211
14128,65.57142639160156
14129,78.0
14130,64.83333587646484
14131,59.55555725097656
14132,54.16666793823242
14133,73.14286041259766
14134,85.875
14135,71.0
14136,37.75
14137,63.0
14138,65.375
14139,63.16666793823242
14140,75.57142639160156
14141,48.42856979370117
14142,73.4000015258789
14143,65.0
14144,82.33333587646484
14145,83.4000015258789
14146,42.375
14147,55.75
14148,68.14286041259766
14149,59.33333206176758
14150,80.0
14151,50.400001525878906
14152,57.88888931274414
14153,54.5
14154,72.28571319580078
14155,61.16666793823242
14156,65.4000015258789
14157,91.28571319580078
14158,63.14285659790039
14159,65.375
14160,82.0
14161,61.16666793823242
14162,83.42857360839844
14163,38.16666793823242
14164,53.0
14165,75.66666412353516
14166,67.16666412353516
14167,53.83333206176758
14168,58.71428680419922
14169,55.33333206176758
14170,59.599998474121094
14171,68.55555725097656
14172,44.57143020629883
14173,41.42856979370117
14174,44.71428680419922
14175,47.16666793823242
14176,85.85713958740234
14177,43.33333206176758
14178,59.16666793823242
14179,63.0
14180,87.80000305175781
14181,52.83333206176758
14182,79.0
14183,61.66666793823242
14184,67.0
14185,70.0999984741211
14186,53.33333206176758
14187,77.11111450195312
14188,70.19999694824219
14189,58.875
14190,70.0
14191,61.66666793823242
14192,61.33333206176758
14193,48.79999923706055
14194,84.0
14195,68.14286041259766
14196,88.77777862548828
14197,66.42857360839844
14198,63.66666793823242
14199,83.14286041259766
14200,50.66666793823242
14201,53.599998474121094
14202,58.0
14203,54.5
14204,82.0
14205,53.599998474121094
14206,56.125
14207,49.57143020629883
14208,81.4000015258789
14209,55.20000076293945
14210,56.57143020629883
14211,58.79999923706055
14212,57.29999923706055
14213,68.14286041259766
14214,66.88888549804688
14215,49.57143020629883
14216,82.85713958740234
14217,66.71428680419922
14218,49.400001525878906
14219,78.85713958740234
14220,73.33333587646484
14221,54.875
14222,63.125
14223,53.16666793823242
14224,50.14285659790039
14225,64.19999694824219
14226,54.375
14227,49.57143020629883
14228,68.71428680419922
14229,47.125
14230,71.0
14231,55.33333206176758
14232,77.11111450195312
14233,82.0
14234,81.4000015258789
14235,52.83333206176758
14236,82.0
14237,52.79999923706055
14238,59.79999923706055
14239,53.58333206176758
14240,84.5999984741211
14241,41.42856979370117
14242,84.19999694824219
14243,53.88888931274414
14244,69.77777862548828
14245,69.25
14246,83.42857360839844
14247,83.66666412353516
14248,61.79999923706055
14249,59.79999923706055
14250,82.28571319580078
14251,58.20000076293945
14252,64.0
14253,50.83333206176758
14254,61.16666793823242
14255,59.25
14256,62.57143020629883
14257,56.0
14258,38.16666793823242
14259,68.4000015258789
14260,93.80000305175781
14261,68.14286041259766
14262,56.14285659790039
14263,57.625
14264,79.0
14265,50.66666793823242
14266,56.400001525878906
14267,50.83333206176758
14268,61.20000076293945
14269,50.625
14270,63.14285659790039
14271,77.11111450195312
14272,63.0
14273,53.0
14274,69.16666412353516
14275,87.83333587646484
14276,65.0
14277,87.80000305175781
14278,71.5999984741211
14279,71.5
14280,67.375
14281,51.599998474121094
14282,81.4000015258789
14283,51.44444274902344
14284,37.83333206176758
14285,68.4000015258789
14286,86.14286041259766
14287,54.5
14288,51.83333206176758
14289,65.85713958740234
14290,83.22222137451172
14291,59.85714340209961
14292,85.33333587646484
14293,62.66666793823242
14294,49.20000076293945
14295,71.5
14296,41.42856979370117
14297,71.0
14298,59.42856979370117
14299,58.0
14300,78.85713958740234
14301,55.400001525878906
14302,65.125
14303,62.75
14304,55.45454406738281
14305,82.0
14306,61.88888931274414
14307,48.16666793823242
14308,64.0
14309,59.79999923706055
14310,87.22222137451172
14311,55.5
14312,44.57143020629883
14313,83.22222137451172
14314,88.33333587646484
14315,49.0
14316,71.80000305175781
14317,68.4000015258789
14318,60.5
14319,66.33333587646484
14320,73.33333587646484
14321,86.14286041259766
14322,67.77777862548828
14323,56.400001525878906
14324,58.66666793823242
14325,69.16666412353516
14326,54.375
14327,59.33333206176758
14328,65.4000015258789
14329,67.375
14330,52.83333206176758
14331,75.57142639160156
14332,44.79999923706055
14333,44.16666793823242
14334,72.28571319580078
14335,56.66666793823242
14336,46.0
14337,84.16666412353516
14338,59.599998474121094
14339,49.57143020629883
14340,56.20000076293945
14341,50.28571319580078
14342,80.5
14343,83.33333587646484
14344,58.66666793823242
14345,83.14286041259766
14346,58.875
14347,71.5
14348,55.20000076293945
14349,65.5999984741211
14350,58.71428680419922
14351,56.125
14352,68.5999984741211
14353,53.83333206176758
14354,74.11111450195312
14355,64.25
14356,62.57143020629883
14357,63.099998474121094
14358,59.33333206176758
14359,49.625
14360,70.66666412353516
14361,78.5999984741211
14362,59.79999923706055
